"AnySection","JSMtot","USA.CAN","DontPublish","MEMTYPE","Age","AgeJoinedASA","Gender","EmploymentCategory","InChapter","P.SEC.BE","P.SEC.BIOM","P.SEC.BIOP","P.SEC.CNSL","P.SEC.COMP","P.SEC.EDUC","P.SEC.ENVR","P.SEC.EPI","P.SEC.GOVT","P.SEC.GRPH","P.SEC.HPSS","P.SEC.MDD","P.SEC.MHS","P.SEC.MKTG","P.SEC.NPAR","P.SEC.QP","P.SEC.SBSS","P.SEC.SDNS","P.SEC.SGG","P.SEC.SI","P.SEC.SIS","P.SEC.SLDM","P.SEC.SOC","P.SEC.SPES","P.SEC.SRMS","P.SEC.SSPA","P.SEC.TSHS","Age.na","AgeJoinedASA.na","MEMTYPE_new"
0,0,1,0,"ISEN",73,24,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,3,1,0,"IREG",82,27,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ILIFA",78,26,"M","Private Consultant/Self Employed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISEN",71,23,"M","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,1,1,0,"ILIFA",48.4645297640014,32.6743694518811,"NA","Business and Industry",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
0,5,1,0,"ISEN",48.4645297640014,32.6743694518811,"F","Business and Industry",1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
0,0,1,1,"ISEN",74,27,"M","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ILIFF",82,21,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,1,"ISEN",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
1,4,1,0,"ILIFF",76,22,"M","Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,1,1,0,"ILIFA",76,24,"M","Private Consultant/Self Employed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,3,1,0,"ISEN",68,22,"M","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,1,1,0,"ISEN",85,32,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,1,1,0,"IREG",71,24,"F","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISEN",75,25,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISEN",81,35,"M","Private Consultant/Self Employed",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISEN",80,28,"M","Business and Industry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ILIFF",79,26,"M","Private Consultant/Self Employed",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,1,1,0,"IREG",81,32,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,1,"ISEN",48.4645297640014,32.6743694518811,"M","State, Provincial, Local Government",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,"D"
0,0,1,0,"ISEN",79,23,"M","Private Consultant/Self Employed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,1,1,0,"ILIFF",48.4645297640014,32.6743694518811,"M","Academic (not student)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
0,0,1,0,"ISEN",48.4645297640014,32.6743694518811,"NA","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
0,1,1,0,"IREG",78,25,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,1,1,0,"ILIFF",78,26,"M","Private Consultant/Self Employed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,1,"IREG",48.4645297640014,32.6743694518811,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
0,1,1,0,"ISEN",69,24,"F","Federal/National Government",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,3,1,0,"ILIFF",73,21,"F","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,3,1,0,"ISEN",72,22,"F","Academic (not student)",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISEN",86,31,"M","Business and Industry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISEN",79,26,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ISEN",85,38,"M","Private Consultant/Self Employed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,5,1,0,"IREG",75,28,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ILIFA",86,39,"M","Business and Industry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,3,1,0,"ILIFF",73,25,"M","Academic (not student)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ISEN",77,22,"M","Private Consultant/Self Employed",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"IREG",77,31,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISEN",73,28,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,5,1,0,"ILIFF",74,26,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"IREG",77,33,"M","NA",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISEN",95,34,"M","Private Consultant/Self Employed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ISEN",83,25,"F","Private Consultant/Self Employed",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ILIFF",89,22,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISEN",73,28,"M","NA",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"D"
0,0,1,0,"ISEN",78,26,"M","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISEN",73,24,"M","Business and Industry",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"D"
0,0,1,0,"ILIFF",79,23,"M","Private Consultant/Self Employed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,4,1,0,"ILIFF",79,30,"M","Federal/National Government",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ILIFA",72,23,"M","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"IREG",72,24,"M","Federal/National Government",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,1,1,0,"ISEN",79,28,"F","Federal/National Government",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISEN",77,25,"M","Federal/National Government",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,1,"ISEN",83,34,"M","Private Consultant/Self Employed",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ILIFF",70,23,"M","Private Consultant/Self Employed",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ILIFA",48.4645297640014,32.6743694518811,"F","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
0,1,1,0,"ISEN",77,30,"M","Private Consultant/Self Employed",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,1,1,0,"ISEN",84,51,"M","Business and Industry",1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,"D"
1,0,1,0,"ISEN",79,29,"M","Federal/National Government",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"D"
0,0,1,0,"IREG",48.4645297640014,32.6743694518811,"NA","Private Consultant/Self Employed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
1,2,1,0,"ILIFF",74,26,"M","Business and Industry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ISEN",83,35,"M","Federal/National Government",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,4,1,0,"ILIFF",77,31,"M","Other",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ILIFF",78,25,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,1,1,0,"ISEN",70,23,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ISEN",81,30,"M","State, Provincial, Local Government",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,2,1,0,"ISEN",71,26,"M","Private Consultant/Self Employed",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISEN",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
1,2,1,0,"IREG",68,23,"M","Business and Industry",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,1,1,0,"IREG",71,26,"M","Federal/National Government",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,3,1,0,"ILIFF",80,25,"M","Private Consultant/Self Employed",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISEN",75,24,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"IREG",77,22,"M","Private Consultant/Self Employed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,4,1,0,"ILIFF",48.4645297640014,32.6743694518811,"NA","Federal/National Government",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
1,0,1,0,"ILIFA",74,23,"M","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,2,1,0,"ISEN",79,28,"M","Federal/National Government",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,1,1,0,"ILIFA",48.4645297640014,32.6743694518811,"NA","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
1,5,1,0,"ILIFF",72,28,"M","NA",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISEN",73,27,"M","Federal/National Government",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,1,1,0,"ILIFF",77,31,"F","Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ISEN",78,35,"M","Federal/National Government",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ILIFF",71,24,"M","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ISEN",78,22,"M","Private Consultant/Self Employed",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ISEN",72,29,"M","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ILIFF",80,35,"M","NA",0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"D"
0,0,1,0,"ISEN",72,27,"F","Federal/National Government",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISEN",83,25,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISEN",78,25,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,5,1,0,"ISEN",75,22,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,1,1,0,"ILIFF",77,33,"M","Business and Industry",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ILIFF",84,51,"M","Federal/National Government",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,5,1,0,"IREG",72,26,"M","Business and Industry",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ILIFA",80,37,"M","NA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISEN",71,26,"F","Federal/National Government",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISEN",73,25,"M","State, Provincial, Local Government",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ILIFF",81,25,"F","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,3,1,0,"ILIFA",77,28,"F","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,2,1,0,"ILIFF",81,26,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ILIFA",80,23,"M","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISEN",91,21,"M","Private Consultant/Self Employed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,5,1,0,"ISEN",84,32,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ISEN",77,29,"M","Academic (not student)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ILIFA",48.4645297640014,32.6743694518811,"NA","Academic (not student)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"D"
0,1,1,0,"ISEN",75,25,"M","Federal/National Government",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,1,"ILIFF",76,45,"M","Private Consultant/Self Employed",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
1,0,1,0,"ISEN",76,25,"M","Other",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
0,0,1,0,"ISEN",70,23,"M","Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D"
